Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_23_840.jpg;0;1;0;1,445006;124,9343;123,2143;1,630162;133,1719;0,8297722
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_23_883.jpg;0;1;0;1,554469;124,8524;123,3042;3,308483;132,5193;0,09658621
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_23_923.jpg;0;1;0;1,570372;124,7976;123,3535;3,88518;132,1109;0,03365723
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_23_964.jpg;0;1;0;1,566642;124,7432;123,3972;4,179675;131,3065;0,2522652
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_24_005.jpg;0,8696687;1;0;1,559458;124,6899;123,4372;4,269228;130,0949;0,6442401
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_24_046.jpg;2,71917;1;0;1,576714;124,6377;123,482;4,59308;128,8335;0,8075131
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_24_087.jpg;4,573756;1;0;1,650777;124,5838;123,5278;4,900286;127,7409;0,9994633
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_24_128.jpg;6,408226;1;0;1,748722;124,5368;123,5754;4,797526;126,6725;0,8150224
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_24_169.jpg;8,258897;1;0;1,783671;124,4916;123,6213;4,446557;125,8205;0,5259677
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_24_210.jpg;10,08648;1;0;1,814088;124,4479;123,6652;3,900902;125,0705;0,1746954
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_24_251.jpg;11,93787;1;0;1,850575;124,4032;123,705;3,136819;124,4646;359,9556
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_24_292.jpg;13,77145;1;0;1,844614;124,3578;123,7371;1,979128;123,6299;0,07284993
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_24_332.jpg;15;1;0;1,831553;124,3128;123,7646;0,604797;122,4156;0,3366069
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_24_373.jpg;15;1;0;1,807584;124,2694;123,7887;359,0427;120,7479;0,6678249
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_24_413.jpg;15;1;0;1,836908;124,2334;123,8194;357,4786;119,4322;0,7916954
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_24_454.jpg;15;1;0;1,871167;124,2026;123,8568;355,9987;119,8515;0,9095347
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_24_496.jpg;15;1;0;1,833658;124,1731;123,9048;355,0129;120,3775;0,6882827
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_24_537.jpg;15;1;0;1,867441;124,1408;123,9564;354,2517;120,8362;0,4272276
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_24_578.jpg;15;1;0;1,792997;124,1042;124,0082;353,7903;121,1732;0,4039071
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_24_618.jpg;15;1;0;1,807325;124,0685;124,0629;353,4055;121,5141;0,2870753
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_24_659.jpg;15;1;0;1,779778;124,0319;124,123;353,3379;121,7955;0,041917
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_24_700.jpg;15;0,9104564;0;1,793979;123,9935;124,1855;353,451;121,9174;359,7448
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_24_740.jpg;15;0,7890189;0;1,780811;123,9485;124,2494;353,8492;122,2658;359,6814
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_24_781.jpg;15;0,6660793;0;1,763441;123,8769;124,3423;354,5501;123,4161;359,8938
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_24_823.jpg;15;0,6701534;0;1,676034;123,8212;124,4028;355,5294;124,3663;0,5374505
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_24_865.jpg;15;0,7954454;0;1,632074;123,7665;124,4626;356,4233;125,0932;1,076789
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_24_906.jpg;15;0,9204371;0;1,632074;123,7156;124,5225;357,1873;125,7676;1,438227
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_24_946.jpg;15;1;0;1,672838;123,6644;124,5865;358,1006;126,4615;1,691781
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_24_987.jpg;15;1;0;1,699103;123,6083;124,6578;359,4476;127,2801;1,634512
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_25_027.jpg;15;1;0;1,680314;123,5466;124,7127;0,3027216;128,4637;2,231823
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_25_068.jpg;15;1;0;1,661307;123,4869;124,7715;1,298615;129,3957;2,638695
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_25_109.jpg;14,52281;1;0;1,656017;123,4323;124,8288;2,070807;130,226;2,826424
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_25_150.jpg;12,68348;1;0;1,67132;123,3818;124,8844;2,593261;131,1522;2,793066
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_25_191.jpg;10,83628;1;0;1,654943;123,3336;124,9362;2,879422;132,0218;2,703144
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_25_231.jpg;9,007795;1;0;1,645267;123,2862;124,9797;2,78226;132,7429;2,811443
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_25_273.jpg;7,146825;1;0;1,648637;123,2382;125,0157;2,371083;133,2812;3,211356
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_25_314.jpg;5,285264;1;0;1,663543;123,1906;125,0485;1,814608;133,6448;3,731712
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_25_355.jpg;3,430806;1;0;1,681983;123,1451;125,0869;1,389306;133,6851;4,036222
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_25_396.jpg;1,610466;1;0;1,74214;123,1059;125,1305;0,7741897;133,4262;3,907485
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_25_436.jpg;0;1;0;1,786355;123,068;125,1758;0,07365294;133,1575;3,516448
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_25_478.jpg;0;1;0;1,810762;123,0295;125,2238;359,4706;132,8996;2,867748
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_25_518.jpg;0;1;0;1,827179;122,9887;125,2746;359,0417;132,6186;2,066038
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_25_559.jpg;0;1;0;1,845635;122,9462;125,3276;358,7548;132,3066;1,118664
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_25_600.jpg;0;1;0;1,932148;122,897;125,3846;358,7419;132,306;0,1827509
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_25_641.jpg;0;1;0;1,94957;122,806;125,4709;359,3338;132,718;359,4878
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_25_683.jpg;0;1;0;1,909803;122,7396;125,528;0,01866945;133,1365;359,4179
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_25_724.jpg;0;1;0;1,884245;122,6723;125,585;0,765131;133,5588;359,4301
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_25_765.jpg;0,7788169;1;0;1,869006;122,6111;125,642;1,292918;133,8267;359,1844
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_25_807.jpg;2,595509;1;0;1,905064;122,5492;125,6997;1,829629;134,2209;358,94
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_25_847.jpg;4,447982;1;0;1,995624;122,4857;125,7509;1,955423;134,5932;359,1085
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_25_888.jpg;6,320207;1;0;2,022289;122,4229;125,8014;1,918509;134,7444;359,424
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_25_930.jpg;8,181853;1;0;2,044859;122,3617;125,8502;1,697801;134,7922;359,7935
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_25_971.jpg;9,393343;1;0;2,109807;122,3023;125,9;1,346601;134,9157;0,1182155
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_26_011.jpg;7,579483;1;0;2,152343;122,2431;125,9545;1,03626;135,2728;0,2987658
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_26_052.jpg;5,724542;1;0;2,181658;122,1834;126,0103;0,7345104;135,7607;0,4261494
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_26_094.jpg;3,878592;1;0;2,209922;122,1221;126,0672;0,4829961;136,1949;0,5482531
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_26_135.jpg;2,025186;1;0;2,238188;122,0594;126,1256;0,2802929;136,5113;0,6554253
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_26_176.jpg;0,1759529;1;0;2,266253;121,9956;126,1856;0,1242157;136,6931;0,7412204
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_26_217.jpg;0;1;0;2,294061;121,9306;126,2471;0,01247267;136,7518;0,8033704
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_26_258.jpg;0;1;0;2,321721;121,8642;126,3102;359,9542;136,7621;0,8404917
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_26_298.jpg;0;1;0;2,348957;121,7963;126,3747;359,9489;136,7608;0,8644805
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_26_339.jpg;0;1;0;2,376363;121,727;126,4403;359,9862;136,7584;0,8801409
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_26_380.jpg;0;1;0;2,403868;121,6566;126,507;0,05237299;136,7533;0,8801398
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_26_421.jpg;0;1;0;2,431737;121,5489;126,609;0,190543;136,7428;0,8481215
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_26_461.jpg;0;1;0;2,45953;121,4759;126,6783;0,304218;136,7326;0,8077366
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_26_502.jpg;0;1;0;2,486882;121,4022;126,7484;0,4199918;136,7166;0,7417668
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_26_542.jpg;0;1;0;2,514763;121,3278;126,8194;0,5296348;136,7026;0,6481857
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_26_584.jpg;0;1;0;2,557722;121,2525;126,8911;0,6416611;136,691;0,5408679
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_26_624.jpg;0;1;0;2,58578;121,1763;126,9636;0,7565825;136,6781;0,4226394
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_26_665.jpg;0;1;0;2,614076;121,099;127,0369;0,8847294;136,6694;0,3060547
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_26_705.jpg;0;1;0;2,64158;121,0208;127,1111;1,024811;136,658;0,1910747
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_26_747.jpg;0;1;0;2,669092;120,9417;127,1862;1,173839;136,6437;0,07709894
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_26_787.jpg;0;1;0;2,697172;120,8614;127,2618;1,325685;136,6414;-0,004511267
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_26_828.jpg;0;1;0;2,723148;120,7802;127,3366;1,418267;136,6624;359,992
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_26_870.jpg;0;1;0;2,757552;120,7;127,411;1,389467;136,6487;-0,003080788
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_26_912.jpg;-0,7898462;1;0;2,788907;120,6194;127,4868;1,347464;136,618;-0,001339568
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_26_952.jpg;-2,652748;1;0;2,816133;120,5384;127,5641;1,322664;136,5188;-0,001116126
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_26_995.jpg;-4,522462;1;0;2,842978;120,4571;127,643;1,312412;136,2878;-0,0006795687
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_27_035.jpg;-6,365075;1;0;2,869379;120,3756;127,7236;1,31385;135,8984;359,9942
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_27_076.jpg;-8,223974;1;0;2,894816;120,2946;127,8062;1,318773;135,3348;359,9645
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_27_117.jpg;-9,313874;1;0;2,920403;120,2144;127,8904;1,303981;134,5905;359,9271
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_27_158.jpg;-7,484715;1;0;2,947732;120,1348;127,9762;1,267189;133,7588;359,8912
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_27_198.jpg;-5,679899;1;0;2,976002;120,0552;128,0632;1,212904;132,9982;359,8675
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_27_239.jpg;-3,842372;1;0;3,004459;119,9755;128,1515;1,157308;132,3795;359,8444
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_27_280.jpg;-1,970093;1;0;3,032567;119,8953;128,241;1,110832;131,93;359,8219
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_27_321.jpg;-0,1131248;1;0;3,059479;119,7734;128,3775;1,076843;131,5898;359,794
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_27_362.jpg;0;1;0;3,086171;119,6908;128,4695;1,072334;131,5309;359,7903
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_27_403.jpg;0;1;0;3,126248;119,6073;128,5625;1,081785;131,5169;359,7931
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_27_444.jpg;0;1;0;3,152982;119,523;128,6564;1,099814;131,5246;359,8068
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_27_484.jpg;-1,768456;1;0;3,179074;119,4382;128,7514;1,122156;131,4872;359,8259
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_27_525.jpg;-3,594825;1;0;3,205309;119,3535;128,848;1,150589;131,3148;359,8343
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_27_566.jpg;-5,441365;1;0;3,231399;119,2691;128,9461;1,174489;130,9761;359,834
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_27_607.jpg;-7,253551;1;0;3,256721;119,1854;129,0459;1,186836;130,4571;359,8235
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_27_648.jpg;-9,108771;1;0;3,282246;119,1028;129,1474;1,174867;129,746;359,8058
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_27_688.jpg;-10,29534;1;0;3,307044;119,0218;129,2509;1,137976;128,8421;359,77
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_27_729.jpg;-8,444119;1;0;3,333375;118,9419;129,356;1,079911;127,8839;359,7267
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_27_771.jpg;-6,583782;1;0;3,360396;118,8627;129,4626;1,006195;127,0155;359,6872
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_27_812.jpg;-4,731395;1;0;3,387653;118,7838;129,5708;0,9326821;126,2988;359,6419
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_27_854.jpg;-2,859396;1;0;3,414166;118,7048;129,6804;0,8651874;125,7557;359,5976
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_27_896.jpg;-0,9711957;1;0;3,440506;118,6254;129,7912;0,8059475;125,3917;359,5641
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_27_936.jpg;0;1;0;3,466928;118,5454;129,9033;0,7663851;125,2073;359,5381
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_27_976.jpg;0;1;0;3,492507;118,4646;130,0165;0,7471679;125,1384;359,5199
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_28_016.jpg;-0,6249654;1;0;3,518223;118,383;130,1308;0,741159;125,1197;359,5152
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_28_058.jpg;-2,474102;1;0;3,543271;118,3012;130,2463;0,7446175;125,0662;359,5178
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_28_099.jpg;-4,332325;1;0;3,568622;118,2196;130,3633;0,7536198;124,8862;359,5178
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_28_140.jpg;-6,202436;1;0;3,593551;118,1385;130,4819;0,7653613;124,5387;359,5076
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_28_182.jpg;-8,063321;1;0;3,617673;118,0189;130,663;0,7686272;123,6756;359,4738
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_28_223.jpg;-9,161815;1;0;3,654058;117,9411;130,7859;0,7467964;122,8698;359,4392
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_28_264.jpg;-7,338502;1;0;3,679662;117,8642;130,91;0,6994947;122,0257;359,4139
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_28_304.jpg;-5,528827;1;0;3,70602;117,7881;131,0356;0,6429322;121,2769;359,3903
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_28_345.jpg;-3,6607;1;0;3,731544;117,7125;131,1628;0,5905887;120,6837;359,3634
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_28_386.jpg;-1,832711;1;0;3,756978;117,6368;131,2913;0,5448008;120,2638;359,3442
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_28_427.jpg;0;1;0;3,782742;117,5607;131,4211;0,5115557;120,0221;359,3365
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_28_468.jpg;0;1;0;3,807483;117,4841;131,5522;0,500384;119,9178;359,3338
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_03_28_509.jpg;0;1;0;3,832194;117,4071;131,6846;0,5096397;119,8776;359,3373
